date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
20:01:38	41867/41867	---MCZ	200	added ('OK')	application/javascript	etag:W/%2259d8f15e-a38b%22	http://aqvatarius.com/themes/taurus/html/js/plugins/select2/select2.min.js	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins/select2/select2.min.js	(from http://aqvatarius.com/themes/taurus/html/form_elements.html)
20:01:38	6257/6257	---MCZ	200	added ('OK')	application/javascript	etag:W/%2259d8f15e-1871%22	http://aqvatarius.com/themes/taurus/html/js/plugins/tagsinput/jquery.tagsinput.min.js	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins/tagsinput/jquery.tagsinput.min.js	(from http://aqvatarius.com/themes/taurus/html/form_elements.html)
20:01:39	74022/74022	---MCZ	200	added ('OK')	application/javascript	etag:W/%2259d8f15c-12126%22	http://aqvatarius.com/themes/taurus/html/js/plugins/jquery/jquery-ui-timepicker-addon.js	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins/jquery/jquery-ui-timepicker-addon.js	(from http://aqvatarius.com/themes/taurus/html/form_elements.html)
20:01:39	4698/4698	---MCZ	200	added ('OK')	application/javascript	etag:W/%2259d8f155-125a%22	http://aqvatarius.com/themes/taurus/html/js/plugins/bootstrap/bootstrap-file-input.js	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins/bootstrap/bootstrap-file-input.js	(from http://aqvatarius.com/themes/taurus/html/form_elements.html)
20:01:39	3973/3973	---MCZ	200	added ('OK')	text/css	etag:W/%2259d8f15e-f85%22	http://aqvatarius.com/themes/taurus/html/js/plugins/plupload/jquery.plupload.queue/css/jquery.plupload.queue.css	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins/plupload/jquery.plupload.queue/css/jquery.plupload.queue.css	(from http://aqvatarius.com/themes/taurus/html/form_editors.html)
20:01:39	1614/1614	---MCZ	200	added ('OK')	text/css	etag:W/%2259d8f152-64e%22	http://aqvatarius.com/themes/taurus/html/css/codemirror/theme/midnight.css	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/css/codemirror/theme/midnight.css	(from http://aqvatarius.com/themes/taurus/html/form_editors.html)
20:01:40	12048/12048	---MCZ	200	added ('OK')	application/javascript	etag:W/%2259d8f155-2f10%22	http://aqvatarius.com/themes/taurus/html/js/plugins/cleditor/jquery.cleditor.min.js	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins/cleditor/jquery.cleditor.min.js	(from http://aqvatarius.com/themes/taurus/html/form_editors.html)
20:01:40	3836/3836	---MCZ	200	added ('OK')	application/javascript	etag:W/%2259d8f156-efc%22	http://aqvatarius.com/themes/taurus/html/js/plugins/codemirror/addon/edit/matchbrackets.js	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins/codemirror/addon/edit/matchbrackets.js	(from http://aqvatarius.com/themes/taurus/html/form_editors.html)
20:01:40	4152/4152	---MCZ	200	added ('OK')	application/javascript	etag:W/%2259d8f158-1038%22	http://aqvatarius.com/themes/taurus/html/js/plugins/codemirror/mode/htmlmixed/htmlmixed.js	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins/codemirror/mode/htmlmixed/htmlmixed.js	(from http://aqvatarius.com/themes/taurus/html/form_editors.html)
20:01:41	11079/11079	---MCZ	200	added ('OK')	application/javascript	etag:W/%2259d8f15b-2b47%22	http://aqvatarius.com/themes/taurus/html/js/plugins/codemirror/mode/xml/xml.js	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins/codemirror/mode/xml/xml.js	(from http://aqvatarius.com/themes/taurus/html/form_editors.html)
20:01:41	17424/17424	---MCZ	200	added ('OK')	application/javascript	etag:W/%2259d8f159-4410%22	http://aqvatarius.com/themes/taurus/html/js/plugins/codemirror/mode/javascript/javascript.js	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins/codemirror/mode/javascript/javascript.js	(from http://aqvatarius.com/themes/taurus/html/form_editors.html)
20:01:42	14991/14991	---MCZ	200	added ('OK')	application/javascript	etag:W/%2259d8f157-3a8f%22	http://aqvatarius.com/themes/taurus/html/js/plugins/codemirror/mode/clike/clike.js	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins/codemirror/mode/clike/clike.js	(from http://aqvatarius.com/themes/taurus/html/form_editors.html)
20:01:42	28852/28852	---MCZ	200	added ('OK')	application/javascript	etag:W/%2259d8f157-70b4%22	http://aqvatarius.com/themes/taurus/html/js/plugins/codemirror/mode/css/css.js	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins/codemirror/mode/css/css.js	(from http://aqvatarius.com/themes/taurus/html/form_editors.html)
20:01:42	12238/12238	---MCZ	200	added ('OK')	application/javascript	etag:W/%2259d8f159-2fce%22	http://aqvatarius.com/themes/taurus/html/js/plugins/codemirror/mode/php/php.js	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins/codemirror/mode/php/php.js	(from http://aqvatarius.com/themes/taurus/html/form_editors.html)
20:01:45	230734/230734	---MCZ	200	added ('OK')	application/javascript	etag:W/%2259d8f155-3854e%22	http://aqvatarius.com/themes/taurus/html/js/plugins/codemirror/codemirror.js	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins/codemirror/codemirror.js	(from http://aqvatarius.com/themes/taurus/html/form_editors.html)
20:01:45	15150/15150	---M--	200	added ('OK')	image/jpeg	etag:%2259d8f153-3b2e%22	http://aqvatarius.com/themes/taurus/html/img/example/example_150x115.jpg	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/example/example_150x115.jpg	(from http://aqvatarius.com/themes/taurus/html/form_editors.html)
20:01:46	3805/3805	---MCZ	200	added ('OK')	application/javascript	etag:W/%2259d8f15c-edd%22	http://aqvatarius.com/themes/taurus/html/js/plugins/filetree/jqueryFileTree.js	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins/filetree/jqueryFileTree.js	(from http://aqvatarius.com/themes/taurus/html/form_files.html)
20:01:46	11904/11904	---MCZ	200	added ('OK')	application/javascript	etag:W/%2259d8f15d-2e80%22	http://aqvatarius.com/themes/taurus/html/js/plugins/plupload/plupload.js	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins/plupload/plupload.js	(from http://aqvatarius.com/themes/taurus/html/form_files.html)
20:01:46	4560/4560	---MCZ	200	added ('OK')	application/javascript	etag:W/%2259d8f15d-11d0%22	http://aqvatarius.com/themes/taurus/html/js/plugins/plupload/plupload.gears.js	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins/plupload/plupload.gears.js	(from http://aqvatarius.com/themes/taurus/html/form_files.html)
20:01:47	5610/5610	---MCZ	200	added ('OK')	application/javascript	etag:W/%2259d8f15d-15ea%22	http://aqvatarius.com/themes/taurus/html/js/plugins/plupload/plupload.silverlight.js	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins/plupload/plupload.silverlight.js	(from http://aqvatarius.com/themes/taurus/html/form_files.html)
20:01:47	5541/5541	---MCZ	200	added ('OK')	application/javascript	etag:W/%2259d8f15d-15a5%22	http://aqvatarius.com/themes/taurus/html/js/plugins/plupload/plupload.flash.js	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins/plupload/plupload.flash.js	(from http://aqvatarius.com/themes/taurus/html/form_files.html)
20:01:48	3598/3598	---MCZ	200	added ('OK')	application/javascript	etag:W/%2259d8f15d-e0e%22	http://aqvatarius.com/themes/taurus/html/js/plugins/plupload/plupload.browserplus.js	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins/plupload/plupload.browserplus.js	(from http://aqvatarius.com/themes/taurus/html/form_files.html)
20:01:48	134098/134098	---MCZ	200	added ('OK')	application/javascript	etag:W/%2259d8f15c-20bd2%22	http://aqvatarius.com/themes/taurus/html/js/plugins/elfinder/elfinder.min.js	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins/elfinder/elfinder.min.js	(from http://aqvatarius.com/themes/taurus/html/form_files.html)
20:01:48	4788/4788	---MCZ	200	added ('OK')	application/javascript	etag:W/%2259d8f15d-12b4%22	http://aqvatarius.com/themes/taurus/html/js/plugins/plupload/plupload.html4.js	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins/plupload/plupload.html4.js	(from http://aqvatarius.com/themes/taurus/html/form_files.html)
20:01:49	253/253	---M-Z	404	error ('Not%20Found')	text/html	date:Tue,%2027%20Feb%202018%2001:01:48%20GMT	http://aqvatarius.com/themes/taurus/html/js/plugins/ibutton/jquery.ibutton.js	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins/ibutton/jquery.ibutton.js	(from http://aqvatarius.com/themes/taurus/html/form_validation.html)
20:01:49	6511/6511	---MCZ	200	added ('OK')	application/javascript	etag:W/%2259d8f15e-196f%22	http://aqvatarius.com/themes/taurus/html/js/plugins/plupload/jquery.plupload.queue/jquery.plupload.queue.js	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins/plupload/jquery.plupload.queue/jquery.plupload.queue.js	(from http://aqvatarius.com/themes/taurus/html/form_files.html)
20:01:49	16719/16719	---MCZ	200	added ('OK')	application/javascript	etag:W/%2259d8f15d-414f%22	http://aqvatarius.com/themes/taurus/html/js/plugins/plupload/plupload.html5.js	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins/plupload/plupload.html5.js	(from http://aqvatarius.com/themes/taurus/html/form_files.html)
20:01:49	10704/10704	---MCZ	200	added ('OK')	application/javascript	etag:W/%2259d8f161-29d0%22	http://aqvatarius.com/themes/taurus/html/js/plugins/validationengine/languages/jquery.validationEngine-en.js	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins/validationengine/languages/jquery.validationEngine-en.js	(from http://aqvatarius.com/themes/taurus/html/form_validation.html)
20:01:50	3568/3568	---MCZ	200	added ('OK')	application/javascript	etag:W/%2259d8f15d-df0%22	http://aqvatarius.com/themes/taurus/html/js/plugins/maskedinput/jquery.maskedinput.min.js	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins/maskedinput/jquery.maskedinput.min.js	(from http://aqvatarius.com/themes/taurus/html/form_validation.html)
20:01:50	4745/4745	---MCZ	200	added ('OK')	application/javascript	etag:W/%2259d8f15e-1289%22	http://aqvatarius.com/themes/taurus/html/js/plugins/stepy/jquery.stepy.min.js	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins/stepy/jquery.stepy.min.js	(from http://aqvatarius.com/themes/taurus/html/form_validation.html)
20:01:50	717/717	---M--	200	added ('OK')	application/javascript	etag:%2259d8f15d-2cd%22	http://aqvatarius.com/themes/taurus/html/js/plugins/noty/layouts/topCenter.js	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins/noty/layouts/topCenter.js	(from http://aqvatarius.com/themes/taurus/html/component_modals.html)
20:01:51	16596/16596	---MCZ	200	added ('OK')	application/javascript	etag:W/%2259d8f15d-40d4%22	http://aqvatarius.com/themes/taurus/html/js/plugins/noty/jquery.noty.js	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins/noty/jquery.noty.js	(from http://aqvatarius.com/themes/taurus/html/component_modals.html)
20:01:51	699/699	---M--	200	added ('OK')	application/javascript	etag:%2259d8f15d-2bb%22	http://aqvatarius.com/themes/taurus/html/js/plugins/noty/layouts/topLeft.js	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins/noty/layouts/topLeft.js	(from http://aqvatarius.com/themes/taurus/html/component_modals.html)
20:01:51	72505/72505	---MCZ	200	added ('OK')	application/javascript	etag:W/%2259d8f161-11b39%22	http://aqvatarius.com/themes/taurus/html/js/plugins/validationengine/jquery.validationEngine.js	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins/validationengine/jquery.validationEngine.js	(from http://aqvatarius.com/themes/taurus/html/form_validation.html)
20:01:51	705/705	---M--	200	added ('OK')	application/javascript	etag:%2259d8f15d-2c1%22	http://aqvatarius.com/themes/taurus/html/js/plugins/noty/layouts/topRight.js	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins/noty/layouts/topRight.js	(from http://aqvatarius.com/themes/taurus/html/component_modals.html)
20:01:52	3865/3865	---MCZ	200	added ('OK')	text/html	etag:W/%2259d8f14f-f19%22	http://aqvatarius.com/themes/taurus/html/assets/ajax_modal_content.html	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/assets/ajax_modal_content.html	(from http://aqvatarius.com/themes/taurus/html/component_modals.html)
20:01:52	9029/9029	---MCZ	200	added ('OK')	application/javascript	etag:W/%2259d8f15d-2345%22	http://aqvatarius.com/themes/taurus/html/js/plugins/noty/themes/default.js	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins/noty/themes/default.js	(from http://aqvatarius.com/themes/taurus/html/component_modals.html)
20:01:52	1214/1214	---M--	200	added ('OK')	image/gif	etag:%2259d8f153-4be%22	http://aqvatarius.com/themes/taurus/html/img/loader.gif	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/loader.gif	(from http://aqvatarius.com/themes/taurus/html/component_modals.html)
20:01:52	276393/276393	---MCZ	200	added ('OK')	application/javascript	etag:W/%2259d8f15e-437a9%22	http://aqvatarius.com/themes/taurus/html/js/plugins/tinymce/tinymce.min.js	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins/tinymce/tinymce.min.js	(from http://aqvatarius.com/themes/taurus/html/form_editors.html)
20:01:53	13845/13845	---M--	200	added ('OK')	image/jpeg	etag:%2259d8f153-3615%22	http://aqvatarius.com/themes/taurus/html/img/example/user/alexey_s.jpg	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/example/user/alexey_s.jpg	(from http://aqvatarius.com/themes/taurus/html/component_modals.html)
20:01:53	22595/22595	---MCZ	200	added ('OK')	application/javascript	etag:W/%2259d8f15c-5843%22	http://aqvatarius.com/themes/taurus/html/js/plugins/fancybox/jquery.fancybox.pack.js	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins/fancybox/jquery.fancybox.pack.js	(from http://aqvatarius.com/themes/taurus/html/component_messages.html)
20:01:55	15063/15063	---M--	200	added ('OK')	image/jpeg	etag:%2259d8f153-3ad7%22	http://aqvatarius.com/themes/taurus/html/img/example/photo/img_2s.jpg	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/example/photo/img_2s.jpg	(from http://aqvatarius.com/themes/taurus/html/component_messages.html)
20:01:57	20468/20468	---M--	200	added ('OK')	image/jpeg	etag:%2259d8f153-4ff4%22	http://aqvatarius.com/themes/taurus/html/img/example/photo/img_3s.jpg	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/example/photo/img_3s.jpg	(from http://aqvatarius.com/themes/taurus/html/component_messages.html)
20:01:59	23651/23651	---MCZ	200	added ('OK')	application/javascript	etag:W/%2259d8f15c-5c63%22	http://aqvatarius.com/themes/taurus/html/js/plugins/flot/jquery.flot.pie.js	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins/flot/jquery.flot.pie.js	(from http://aqvatarius.com/themes/taurus/html/component_charts.html)
20:01:59	70857/70857	---MCZ	200	added ('OK')	application/javascript	etag:W/%2259d8f15c-114c9%22	http://aqvatarius.com/themes/taurus/html/js/plugins/datatables/jquery.dataTables.min.js	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins/datatables/jquery.dataTables.min.js	(from http://aqvatarius.com/themes/taurus/html/component_table_sortable.html)
20:02:00	3708/3708	---MCZ	200	added ('OK')	application/javascript	etag:W/%2259d8f155-e7c%22	http://aqvatarius.com/themes/taurus/html/js/maps.js	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/maps.js	(from http://aqvatarius.com/themes/taurus/html/component_maps.html)
20:02:02	16808/16808	---M--	200	added ('OK')	image/jpeg	etag:%2259d8f153-41a8%22	http://aqvatarius.com/themes/taurus/html/img/example/example_500x380.jpg	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/example/example_500x380.jpg	(from http://aqvatarius.com/themes/taurus/html/component_gallery.html)
20:02:03	51213/51213	---MCZ	200	added ('OK')	application/javascript	etag:W/%2259d8f15c-c80d%22	http://aqvatarius.com/themes/taurus/html/js/plugins/fullcalendar/fullcalendar.min.js	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins/fullcalendar/fullcalendar.min.js	(from http://aqvatarius.com/themes/taurus/html/component_calendar.html)
20:02:03	2822/2822	---MCZ	200	added ('OK')	application/javascript	etag:W/%2259d8f155-b06%22	http://aqvatarius.com/themes/taurus/html/js/portlet.js	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/portlet.js	(from http://aqvatarius.com/themes/taurus/html/component_portlet.html)
20:02:04	29440/29440	---MCZ	200	added ('OK')	application/javascript	etag:W/%2259d8f15e-7300%22	http://aqvatarius.com/themes/taurus/html/js/plugins/shbrush/XRegExp.js	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins/shbrush/XRegExp.js	(from http://aqvatarius.com/themes/taurus/html/widgets.html)
20:02:05	1642/1642	---MCZ	200	added ('OK')	application/javascript	etag:W/%2259d8f15e-66a%22	http://aqvatarius.com/themes/taurus/html/js/plugins/shbrush/shBrushXml.js	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins/shbrush/shBrushXml.js	(from http://aqvatarius.com/themes/taurus/html/widgets.html)
20:02:05	42422/42422	---MCZ	200	added ('OK')	application/javascript	etag:W/%2259d8f15e-a5b6%22	http://aqvatarius.com/themes/taurus/html/js/plugins/shbrush/shCore.js	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins/shbrush/shCore.js	(from http://aqvatarius.com/themes/taurus/html/widgets.html)
20:02:06	1384/1384	---MCZ	200	added ('OK')	application/javascript	etag:W/%2259d8f15e-568%22	http://aqvatarius.com/themes/taurus/html/js/plugins/shbrush/shBrushJScript.js	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins/shbrush/shBrushJScript.js	(from http://aqvatarius.com/themes/taurus/html/widgets.html)
20:02:06	5338/5338	---MCZ	200	added ('OK')	application/javascript	etag:W/%2259d8f15e-14da%22	http://aqvatarius.com/themes/taurus/html/js/plugins/shbrush/shBrushCss.js	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins/shbrush/shBrushCss.js	(from http://aqvatarius.com/themes/taurus/html/widgets.html)
20:02:08	4312/4312	---M--	200	added ('OK')	image/png	etag:%2259d8f153-10d8%22	http://aqvatarius.com/themes/taurus/html/img/logob.png	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/logob.png	(from http://aqvatarius.com/themes/taurus/html/sample_registration.html)
20:02:08	14998/14998	---M--	200	added ('OK')	image/jpeg	etag:%2259d8f154-3a96%22	http://aqvatarius.com/themes/taurus/html/img/example/user/helen_s.jpg	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/example/user/helen_s.jpg	(from http://aqvatarius.com/themes/taurus/html/widgets.html)
20:02:10	121438/121438	---M--	200	added ('OK')	image/jpeg	etag:%2259d8f153-1da5e%22	http://aqvatarius.com/themes/taurus/html/img/example/photo/img_3.jpg	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/example/photo/img_3.jpg	(from http://aqvatarius.com/themes/taurus/html/component_messages.html)
20:02:12	23326/23326	---M--	200	added ('OK')	image/jpeg	etag:%2259d8f153-5b1e%22	http://aqvatarius.com/themes/taurus/html/img/example/photo/img_4.jpg	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/example/photo/img_4.jpg	(from http://aqvatarius.com/themes/taurus/html/sample_profile.html)
20:02:13	14321/14321	---M--	200	added ('OK')	image/jpeg	etag:%2259d8f153-37f1%22	http://aqvatarius.com/themes/taurus/html/img/example/photo/img_4s.jpg	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/example/photo/img_4s.jpg	(from http://aqvatarius.com/themes/taurus/html/sample_profile.html)
20:02:13	174/174	---M--	200	added ('OK')	image/png	etag:%228d85249ae32d31:0%22	https://img.createsend1.com/img/templatebuilder/like-glyph.png	E:/httrack/taurus/img.createsend1.com/img/templatebuilder/like-glyph.png	(from http://aqvatarius.com/themes/taurus/html/email_sample_1.html)
20:02:14	162271/162271	---M--	200	added ('OK')	image/jpeg	etag:%2259d8f153-279df%22	http://aqvatarius.com/themes/taurus/html/img/example/photo/img_2.jpg	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/example/photo/img_2.jpg	(from http://aqvatarius.com/themes/taurus/html/component_messages.html)
20:02:21	208076/208076	---M--	200	added ('OK')	image/jpeg	etag:%2259d8f153-32ccc%22	http://aqvatarius.com/themes/taurus/html/img/example/user_bg.jpg	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/example/user_bg.jpg	(from http://aqvatarius.com/themes/taurus/html/sample_profile.html)
20:02:21	323/323	---M--	200	added ('OK')	image/png	etag:%22f7b2506d991fd31:0%22	https://img.createsend1.com/img/templatebuilder/tweet-glyph.png	E:/httrack/taurus/img.createsend1.com/img/templatebuilder/tweet-glyph.png	(from http://aqvatarius.com/themes/taurus/html/email_sample_1.html)
20:02:21	396/396	---M--	200	added ('OK')	image/png	etag:%22f2cfa9c8738d31:0%22	https://img.createsend1.com/img/templatebuilder/forward-glyph.png	E:/httrack/taurus/img.createsend1.com/img/templatebuilder/forward-glyph.png	(from http://aqvatarius.com/themes/taurus/html/email_sample_1.html)
20:02:21	1585/1585	---M--	200	added ('OK')	image/gif	etag:%224617f7a454e5cf1:0%22	https://img.createsend1.com/static/filler/580x348_fill.gif	E:/httrack/taurus/img.createsend1.com/static/filler/580x348_fill.gif	(from http://aqvatarius.com/themes/taurus/html/email_sample_2.html)
20:02:21	789/789	---M--	200	added ('OK')	image/gif	etag:%225ee0f5884c6d01:0%22	https://img.createsend1.com/static/filler/300x180_fill.gif	E:/httrack/taurus/img.createsend1.com/static/filler/300x180_fill.gif	(from http://aqvatarius.com/themes/taurus/html/email_sample_2.html)
20:02:22	259/259	---M-Z	404	error ('Not%20Found')	text/html	date:Tue,%2027%20Feb%202018%2001:02:22%20GMT	http://aqvatarius.com/themes/taurus/html/css/fonts/glyphicons-halflings-regular.eot	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/css/fonts/glyphicons-halflings-regular.eot	(from http://aqvatarius.com/themes/taurus/html/css/bootstrap/bootstrap.min.css)
20:02:22	259/259	---M-Z	404	error ('Not%20Found')	text/html	date:Tue,%2027%20Feb%202018%2001:02:22%20GMT	http://aqvatarius.com/themes/taurus/html/css/fonts/glyphicons-halflings-regular.eot?	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/css/fonts/glyphicons-halflings-regulard41d.eot	(from http://aqvatarius.com/themes/taurus/html/css/bootstrap/bootstrap.min.css)
20:02:22	261/261	---M-Z	404	error ('Not%20Found')	text/html	date:Tue,%2027%20Feb%202018%2001:02:22%20GMT	http://aqvatarius.com/themes/taurus/html/css/fonts/glyphicons-halflings-regular.woff2	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/css/fonts/glyphicons-halflings-regular.woff2	(from http://aqvatarius.com/themes/taurus/html/css/bootstrap/bootstrap.min.css)
20:02:22	260/260	---M-Z	404	error ('Not%20Found')	text/html	date:Tue,%2027%20Feb%202018%2001:02:22%20GMT	http://aqvatarius.com/themes/taurus/html/css/fonts/glyphicons-halflings-regular.woff	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/css/fonts/glyphicons-halflings-regular.woff	(from http://aqvatarius.com/themes/taurus/html/css/bootstrap/bootstrap.min.css)
20:02:23	259/259	---M-Z	404	error ('Not%20Found')	text/html	date:Tue,%2027%20Feb%202018%2001:02:23%20GMT	http://aqvatarius.com/themes/taurus/html/css/fonts/glyphicons-halflings-regular.ttf	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/css/fonts/glyphicons-halflings-regular.ttf	(from http://aqvatarius.com/themes/taurus/html/css/bootstrap/bootstrap.min.css)
20:02:23	259/259	---M-Z	404	error ('Not%20Found')	text/html	date:Tue,%2027%20Feb%202018%2001:02:23%20GMT	http://aqvatarius.com/themes/taurus/html/css/fonts/glyphicons-halflings-regular.svg	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/css/fonts/glyphicons-halflings-regular.svg	(from http://aqvatarius.com/themes/taurus/html/css/bootstrap/bootstrap.min.css)
20:02:26	37405/37405	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%2259d8f152-921d%22	http://aqvatarius.com/themes/taurus/html/css/fonts/fontawesome-webfont.eot?v=3.2.1	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/css/fonts/fontawesome-webfontf77b.eot	(from http://aqvatarius.com/themes/taurus/html/css/icons/font-awesome.min.css)
20:02:29	197829/197829	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%2259d8f152-304c5%22	http://aqvatarius.com/themes/taurus/html/css/fonts/fontawesome-webfont.svg	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/css/fonts/fontawesome-webfont.svg	(from http://aqvatarius.com/themes/taurus/html/css/icons/font-awesome.min.css)
20:02:29	37405/37405	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%2259d8f152-921d%22	http://aqvatarius.com/themes/taurus/html/css/fonts/fontawesome-webfont.eot?	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/css/fonts/fontawesome-webfontd41d.eot	(from http://aqvatarius.com/themes/taurus/html/css/icons/font-awesome.min.css)
20:02:29	254/254	---M-Z	404	error ('Not%20Found')	text/html	date:Tue,%2027%20Feb%202018%2001:02:29%20GMT	http://aqvatarius.com/themes/taurus/html/css/mcustomscrollbar/mCSB_buttons.png	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/css/mcustomscrollbar/mCSB_buttons.png	(from http://aqvatarius.com/themes/taurus/html/css/mcustomscrollbar/jquery.mCustomScrollbar.css)
20:02:30	613/613	---M--	200	added ('OK')	image/png	etag:%2259d8f155-265%22	http://aqvatarius.com/themes/taurus/html/img/select2/select2.png	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/select2/select2.png	(from http://aqvatarius.com/themes/taurus/html/css/select2/select2.css)
20:02:30	193/193	---M--	200	added ('OK')	image/png	etag:%2259d8f153-c1%22	http://aqvatarius.com/themes/taurus/html/img/background/bt_cubs.png	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/background/bt_cubs.png	(from http://aqvatarius.com/themes/taurus/html/css/select2/select2.css)
20:02:30	43572/43572	---MCZ	200	added ('OK')	application/font-woff	etag:W/%2259d8f152-aa34%22	http://aqvatarius.com/themes/taurus/html/css/fonts/fontawesome-webfont.woff?v=3.2.1	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/css/fonts/fontawesome-webfontf77b.woff	(from http://aqvatarius.com/themes/taurus/html/css/icons/font-awesome.min.css)
20:02:30	1849/1849	---M--	200	added ('OK')	image/gif	etag:%2259d8f155-739%22	http://aqvatarius.com/themes/taurus/html/img/select2/select2-spinner.gif	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/select2/select2-spinner.gif	(from http://aqvatarius.com/themes/taurus/html/css/select2/select2.css)
20:02:31	845/845	---M--	200	added ('OK')	image/png	etag:%2259d8f155-34d%22	http://aqvatarius.com/themes/taurus/html/img/select2/select2x2.png	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/select2/select2x2.png	(from http://aqvatarius.com/themes/taurus/html/css/select2/select2.css)
